74	19	412.9032898183067
74	20	412.13160689644724
74	21	413.0367244470993
74	22	414.8828972956485
74	23	416.2538280977331
74	24	417.2542066595338
74	25	417.5582867761548
74	26	418.04624459132214
74	27	419.6188301051124
74	28	421.49535785073266
74	29	417.5942679841966
74	30	417.797130117376
74	31	419.787522752626
74	32	421.74940630796374
74	33	423.6432492006321
74	34	424.8674881483074
74	35	426.134552345318
74	36	428.0789944826947
74	37	427.8066689209601
74	38	428.8530725346939
74	39	430.72731967451745
74	40	432.1143715405695
74	41	434.1122291157471
74	42	436.0986555736433
74	43	438.0831076306238
74	44	436.29867148308085
74	45	438.2979703718432
74	46	439.54920278773784
74	47	441.1900333813962
74	48	443.1733849559494
74	49	445.0556499567821
74	50	446.7948082553969
74	51	442.52989751978964
74	52	442.5576914562008
74	53	444.3392653342465
74	54	445.9749450223461
74	55	447.38855164385575
74	56	448.7265902214913
74	57	450.3468766467362
74	58	445.98891757091087
74	59	446.98133309274294
74	60	447.37460254484864
74	61	449.0953305267485
74	62	450.1076077621732
74	63	452.08719947983485
74	64	451.2216038556892
74	65	453.21141067692196
74	66	454.79751669083214
74	67	456.21000210076403
74	68	456.8569667759218
74	69	456.4386634917058
74	70	455.86454146217636
74	71	457.41409221486606
74	72	458.1729373264594
74	73	458.5513319794049
74	74	460.5417540505894
74	75	462.00515945332756
74	76	461.3168452931293
74	77	462.1143623173838
74	78	463.7977445741063
74	79	460.1502712272111
74	80	460.1132114455178
75	1	787.5929832335368
75	2	759.553596422602
75	3	708.5399372566924
75	4	677.188315278402
75	5	578.0124419698736
75	6	510.4947575869069
75	7	512.2144360396895
75	8	438.34229093048634
75	9	420.8384536778468
75	10	422.7833665874011
75	11	414.2371094736363
75	12	406.8607835226824
75	13	408.80783037003135
75	14	407.0225651994152
75	15	408.4080542501487
75	16	409.7718382235406
75	17	411.5339490981602
75	18	411.691366923933
75	19	413.6667759368947
75	20	412.79027823827283
75	21	413.40689944226045
75	22	415.2555051370207
75	23	416.45790079353503
75	24	417.5453038839662
75	25	417.85705412442553
75	26	418.38736492476187
75	27	419.8801359485284
75	28	421.80159497357647
75	29	417.4112268114449
75	30	417.84694615312293
75	31	419.84689915467385
75	32	421.8331393131417
75	33	423.72325141242015
75	34	424.8643856730805
75	35	426.16627709801764
75	36	428.064959912336
75	37	427.4696784464351
75	38	428.31413533929043
75	39	429.98737089061353
75	40	431.5871878189909
75	41	433.53013606385633
75	42	435.3909171662817
75	43	437.27347250575815
75	44	436.1728051745796
75	45	438.1647459344683
75	46	439.72888999687086
75	47	441.45732997590335
75	48	443.3304701513969
75	49	445.2871057362286
75	50	446.9913695129896
75	51	442.9398768002532
75	52	442.7444709532052
75	53	444.5679001079887
75	54	446.1274758279245
75	55	447.6785179472386
75	56	449.07589262934175
75	57	450.74351997881973
75	58	446.28518106750533
75	59	447.32804588513693
75	60	447.51208980156866
75	61	449.28543229108357
75	62	450.3924369248354
75	63	452.3701271082625
75	64	451.1890108865261
75	65	453.1798313324721
75	66	454.622695056283
75	67	455.95191886737626
75	68	456.7420648009629
75	69	456.25793059759684
75	70	455.52506826886764
75	71	457.18922635774567
75	72	457.41320555597156
75	73	457.0425635768046
75	74	458.9818472030099
75	75	460.4680069376618
75	76	459.61578686516594
75	77	460.211077699425
75	78	461.8361542499721
75	79	457.9985605721946
75	80	458.3667527609306
76	1	789.5913585965502
76	2	761.5143609647706
76	3	710.5338506380562
76	4	679.1193411311842
76	5	579.1826206505822
76	6	511.8983995121854
76	7	513.637033344563
76	8	440.32960152693613
76	9	422.7911198264768
76	10	424.74612161029796
76	11	416.1974846153613
76	12	408.7711529504992
76	13	410.70326741174995
76	14	408.74464075929086
76	15	410.1597099958629
76	16	411.48940400775604
76	17	413.1934445674694
76	18	413.1952390501872
76	19	415.1788365966648
76	20	414.3408613834953
76	21	414.9865728336232
76	22	416.79294960269283
76	23	418.02646398144077
76	24	419.1544916004284
76	25	419.62105505471885
76	26	420.1533438897994
76	27	421.6232066561961
76	28	423.5678076476378
76	29	419.3442808980835
76	30	419.7919150565507
76	31	421.7918870879965
76	32	423.778879626125
76	33	425.6864211907744
76	34	426.85393797391487
76	35	428.1377338103211
76	36	430.03159485930195
76	37	429.4678556986943
76	38	430.3092969072252
76	39	431.9841677027968
76	40	433.58450785006943
76	41	435.5272725170013
76	42	437.38889259592673
76	43	439.27230306564564
76	44	438.1727833835062
76	45	440.16474593046144
76	46	441.7272948216432
76	47	443.45686792206646
76	48	445.3298063909338
76	49	447.2868785513785
76	50	448.9913691196749
76	51	444.93711458914925
76	52	444.73578705126835
76	53	446.56341635500723
76	54	448.1187855764532
76	55	449.6782888481777
76	56	451.07370096373575
76	57	452.74244088549676
76	58	448.22592530335083
76	59	449.2529564370003
76	60	449.47911933461694
76	61	451.23739500264014
76	62	452.36115624411417
76	63	454.3420566929484
76	64	453.1565859672706
76	65	455.1491835415608
76	66	456.5793285744001
76	67	457.8853978344574
76	68	458.6434646887453
76	69	458.0811329913702
76	70	457.33286572999685
76	71	459.05647670434854
76	72	459.3228976382984
76	73	459.0234546640621
76	74	460.9656870757927
76	75	462.4443703506399
76	76	461.6114679493146
76	77	462.15629517496353
76	78	463.80855003893316
76	79	459.9957425270039
76	80	460.3591991846363
77	1	791.5067744002895
77	2	763.4705575562881
77	3	712.3860204111227
77	4	680.8825952959876
77	5	581.125986353724
77	6	513.6832108320798
77	7	515.4537666459536
77	8	442.31211776607154
77	9	424.6595425269541
77	10	426.6148081986048
77	11	418.0710084067404
77	12	410.73026823788086
77	13	412.67317196913547
77	14	410.7387853567956
77	15	412.1597054997509
77	16	413.48912561977653
77	17	415.1927154975168
77	18	415.19517404418883
77	19	417.1788248816708
77	20	416.3281437283938
77	21	416.92732804409235
77	22	418.7551421655181
77	23	419.93081082838535
77	24	421.09219036937253
77	25	421.5143968048594
77	26	422.0411278518702
77	27	423.4998515832973
77	28	425.4321304754815
77	29	421.2369498653072
77	30	421.7053259722674
77	31	423.7052604114707
77	32	425.69147008249934
77	33	427.5986625221154
77	34	428.79427884369545
77	35	430.0853304441499
77	36	431.9805539861888
77	37	431.43172675927065
77	38	432.2698369999555
77	39	433.9629218769303
77	40	435.5681296769372
77	41	437.51469181322403
77	42	439.3774558770428
77	43	441.2647635754938
77	44	440.1108876884896
77	45	442.1071877916311
77	46	443.6514864175275
77	47	445.361421483691
77	48	447.23610537982734
77	49	449.19611375234774
77	50	450.9118449050588
77	51	446.9267722450903
77	52	446.7336713983881
77	53	448.56031979683274
77	54	450.11839544070824
77	55	451.66515086652225
77	56	453.0549566977942
77	57	454.73304016167015
77	58	450.19885300937545
77	59	451.2029872449067
77	60	451.47739649476506
77	61	453.2365253995103
77	62	454.3533422021896
77	63	456.3361690958226
77	64	455.1559768832483
77	65	457.14846351730785
77	66	458.5759239229754
77	67	459.87214888760707
77	68	460.6224008252857
77	69	460.08112760673123
77	70	459.2939249536912
77	71	461.00736558692273
77	72	461.1946694090779
77	73	460.8787946265734
77	74	462.83299630979195
77	75	464.31429170056117
77	76	463.56922408162706
77	77	464.1556449111572
77	78	465.80439412862165
77	79	461.97965432803323
77	80	462.3579693600742
78	1	793.3204467721965
78	2	765.3342914700972
78	3	714.375274158944
78	4	682.8782888330227
78	5	582.408858428978
78	6	514.2749528962063
78	7	516.0050245419507
78	8	444.12663890324006
78	9	426.65688386477063
78	10	428.6129601208415
78	11	420.0001699642593
78	12	412.63821088289
78	13	414.57962392661653
78	14	412.694543359935
78	15	414.1285932451127
78	16	415.4812665489437
78	17	417.19060898644994
78	18	417.16946960840056
78	19	419.1536181066159
78	20	418.32721906320984
78	21	418.92484586004105
78	22	420.7548147594999
78	23	421.93064394644676
78	24	423.091619604682
78	25	423.5134619974126
78	26	424.0392270516678
78	27	425.4995630405939
78	28	427.4320853693541
78	29	423.2368987490188
78	30	423.7053134417047
78	31	425.70524351330613
78	32	427.69141999049253
78	33	429.5985936566023
78	34	430.79339530630597
78	35	432.0822838764088
78	36	433.9761353909818
78	37	433.43002219696
78	38	434.2644766510829
78	39	435.9565303617313
78	40	437.5678782739926
78	41	439.51416091804924
78	42	441.37419168731856
78	43	443.26099711817335
78	44	442.09273374888886
78	45	444.0877846405218
78	46	445.6322366181106
78	47	447.3410237753325
78	48	449.2152426476848
78	49	451.17435989643513
78	50	452.88731644327265
78	51	448.9170991974486
78	52	448.7316937769983
78	53	450.55984682074114
78	54	452.11196333351154
78	55	453.6608574502878
78	56	455.0549287075737
78	57	456.72856466926817
78	58	452.1973162846036
78	59	453.191486742183
78	60	453.4174748134068
78	61	455.18252115723215
78	62	456.3034445204185
78	63	458.2854685938683
78	64	457.07501274122524
78	65	459.065150409265
78	66	460.47700619739146
78	67	461.8226044847764
78	68	462.5954980380865
78	69	462.04465098540106
78	70	461.2808196523195
78	71	462.99302614002943
78	72	463.16707354810114
78	73	462.70652380316653
78	74	464.6691025497572
78	75	466.1341778854768
78	76	465.4320719872709
78	77	466.0053177440168
78	78	467.66330818748594
78	79	463.7822326236761
78	80	464.2756702332544
79	1	795.3125239133727
79	2	767.3007998784889
79	3	716.3423077795635
79	4	684.8782714829979
79	5	583.9881977924401
79	6	515.8991052648904
79	7	517.6678860594673
79	8	446.11800167135283
79	9	428.63885154853233
79	10	430.5907794469167
79	11	421.97971751615535
79	12	414.6060720189851
79	13	416.54745514235856
79	14	414.6462339008928
79	15	416.1045367212563
79	16	417.4488453473513
79	17	419.1430183913719
79	18	419.10767041059944
79	19	421.09205083119554
79	20	420.2632455685266
79	21	420.8333981022045
79	22	422.6523073101921
79	23	423.8096589972851
79	24	424.9504876019004
79	25	425.391006161031
79	26	425.9569303284627
79	27	427.40681027190794
79	28	429.34414770257257
79	29	425.177635303237
79	30	425.64867701520416
79	31	427.6486235242155
79	32	429.6382489936093
79	33	431.5406472443385
79	34	432.73120311426936
79	35	434.01321592115085
79	36	435.9102947260908
79	37	435.3400093343842
79	38	436.1981402590751
79	39	437.883162119399
79	40	439.4941307146781
79	41	441.4399698224803
79	42	443.29071494717454
79	43	445.1638871514697
79	44	444.0314866076602
79	45	446.02287070226095
79	46	447.58288538114425
79	47	449.31318215755846
79	48	451.1813475562203
79	49	453.14129735839543
79	50	454.83826121109104
79	51	450.91320243723806
79	52	450.7183332371769
79	53	452.5481531641011
79	54	454.08555909694775
79	55	455.6534477225407
79	56	457.0450342035464
79	57	458.71207769926343
79	58	454.1952143723354
79	59	455.19145931665673
79	60	455.41173419457357
79	61	457.17696982332757
79	62	458.30334719557493
79	63	460.28544437606877
79	64	459.0550134387349
79	65	461.04653287885696
79	66	462.4596181824627
79	67	463.8161929808074
79	68	464.5865641887974
79	69	464.0441980907328
79	70	463.25355523539054
79	71	464.95399235239586
79	72	465.01987400760834
79	73	464.44564449818176
79	74	466.40759744367386
79	75	467.9169561586022
79	76	467.0479987369033
79	77	467.5438481091032
79	78	469.29196597866473
79	79	465.6286373420682
79	80	466.05163825316674
80	1	797.1095586737739
80	2	768.7937123349124
80	3	717.5444366726931
80	4	686.1657911261241
80	5	584.8139498701884
80	6	516.7288308035648
80	7	518.5103208417197
80	8	447.7343459998699
80	9	429.99021481893635
80	10	431.9325417755559
80	11	423.26522535901086
80	12	415.8508032776869
80	13	417.7972026304174
80	14	416.00201706416254
80	15	417.49880101056993
80	16	418.90955052075265
80	17	420.6282157442714
80	18	420.50784025368034
80	19	422.4985170956078
80	20	421.7490749455482
80	21	422.3378164352824
80	22	424.1731123060685
80	23	425.44337663978
80	24	426.54811910158617
80	25	427.0640439419517
80	26	427.69568133860673
80	27	429.0473033524619
80	28	431.01040113704454
80	29	426.6423140544523
80	30	427.03589443302957
80	31	429.0358943907004
80	32	431.0170334159028
80	33	432.93043344603603
80	34	434.25725603429254
80	35	435.3826182116406
80	36	437.2225098182509
80	37	436.48783665982205
80	38	437.0781728916709
80	39	438.6826073348439
80	40	440.314512901831
80	41	442.2131841328431
80	42	444.0399153093565
80	43	445.89081523448397
80	44	444.71752600917483
80	45	446.69317195521654
80	46	448.2430341898007
80	47	449.98292661729056
80	48	451.8410709483207
80	49	453.784492467223
80	50	455.54978621069534
80	51	451.63455743472315
80	52	451.39757660814655
80	53	453.2517099429219
80	54	454.77300075867805
80	55	456.08166233293053
80	56	457.5418444802357
80	57	459.2066514348378
80	58	454.4917766489847
80	59	455.5181258105566
80	60	455.8300545065819
80	61	457.6256727118558
80	62	458.81755187437875
80	63	460.8166977521942
80	64	459.80916152466943
80	65	461.80720660498486
80	66	463.29444358657895
80	67	464.6317842846691
80	68	465.4020898005092
80	69	465.10599449648834
80	70	464.2775786914044
80	71	465.9965898344161
80	72	466.2105587951413
80	73	465.7713073461919
80	74	467.7087182012113
80	75	469.20192255542446
80	76	468.40486855383995
80	77	468.93542843548164
80	78	470.61381439602644
80	79	467.2232634364062
80	80	467.6539560512606
