74	1	4570.2819573634115
74	2	3234.794767944985
74	3	1897.9650001883876
74	4	1120.155235984749
74	5	1120.528551933825
74	6	682.5107494441246
74	7	647.1071798416783
74	8	517.2211739371372
74	9	473.08131408366876
74	10	432.32839142182826
74	11	411.9323517673239
74	12	410.2216632172783
74	13	410.76140851661296
74	14	410.0909391831957
74	15	411.21531773239974
74	16	413.06923281400407
74	17	413.99895897115215
74	18	415.9773385870621
74	19	412.3284416065688
74	20	412.343995696477
74	21	406.6366692333895
74	22	408.5283088148933
74	23	410.45172417542096
74	24	408.6357565018762
74	25	410.1936337648166
74	26	411.793948778241
74	27	411.433958402442
74	28	408.0046615016164
74	29	409.62409760914966
74	30	411.48883600912575
74	31	410.2555149697772
74	32	411.3039326134942
74	33	412.91820596142156
74	34	409.7207562450724
74	35	410.02645421826765
74	36	411.84548472386405
74	37	410.7938149031411
74	38	411.62908394236524
74	39	412.43071807994437
74	40	414.3552082109881
74	41	416.00189473963167
74	42	417.1821968338817
74	43	418.8515274260627
74	44	419.4902819739398
74	45	419.757978587646
74	46	421.75797220691425
74	47	423.6501902356712
74	48	425.5394816933216
74	49	427.4645384353099
74	50	429.4285212440508
74	51	430.6367758814638
74	52	429.28229716585355
74	53	428.37031853442943
74	54	430.3418221491296
74	55	431.1365770460805
74	56	432.9484924341166
74	57	431.85538223343394
74	58	432.4990244146207
74	59	434.15002972543243
74	60	432.5825178532165
74	61	434.41628007979097
74	62	435.1787398265859
74	63	437.1346413573722
74	64	438.6504298610499
74	65	439.7171294663789
74	66	440.46767420970025
74	67	441.9791787673606
74	68	443.956072284794
74	69	445.55440986050246
74	70	445.1738517877734
74	71	446.2651116918775
74	72	447.8158027923258
74	73	448.783301177784
74	74	450.59255593890936
74	75	451.3205329441595
74	76	451.57981035959364
74	77	453.0861843794363
74	78	454.1181809778168
74	79	455.2061536524609
74	80	457.1838244666097
75	1	4556.641606930911
75	2	3236.7762057446444
75	3	1896.573271521153
75	4	1121.5800365295893
75	5	1121.898908370545
75	6	682.7694456769568
75	7	647.2930656695158
75	8	518.8126510855897
75	9	474.9610142064339
75	10	434.3266523810145
75	11	413.8697056706359
75	12	412.1743519765728
75	13	412.6742692608503
75	14	412.005301570729
75	15	413.100216778897
75	16	414.9665727164307
75	17	415.89994476452136
75	18	417.88310398326325
75	19	414.3229710981893
75	20	414.33211265636635
75	21	408.6280994175973
75	22	410.5229868080208
75	23	412.4468439146575
75	24	410.62750758031154
75	25	412.1608440570732
75	26	413.73319420277716
75	27	413.2879546773156
75	28	409.8312702300036
75	29	411.4811023530036
75	30	413.34287965182716
75	31	412.0823211832465
75	32	413.19309537086275
75	33	414.72699100640773
75	34	411.6018534614434
75	35	411.95774681918317
75	36	413.79029437484996
75	37	412.79235666051056
75	38	413.5993758274015
75	39	414.36432628032924
75	40	416.2768504559937
75	41	417.90591255237473
75	42	419.10404540800675
75	43	420.78746328163254
75	44	421.3773822950691
75	45	421.72662868293116
75	46	423.7265574705268
75	47	425.6302693075807
75	48	427.529534920922
75	49	429.4556304822652
75	50	431.4171346517708
75	51	432.58758066954806
75	52	431.2766692928782
75	53	430.3671727830179
75	54	432.33934724269966
75	55	433.1175018026387
75	56	434.9213791652335
75	57	433.8411847286027
75	58	434.4760031280362
75	59	436.0959114944586
75	60	434.44559226564127
75	61	436.26766604656007
75	62	436.9712297286986
75	63	438.9171035617032
75	64	440.4721618938133
75	65	441.38123290755806
75	66	442.09606167723643
75	67	443.39623527721085
75	68	445.3766187223988
75	69	447.0561130296269
75	70	446.56726939668056
75	71	447.63622641092707
75	72	449.0858880605075
75	73	449.96960259059017
75	74	451.9170210773045
75	75	452.56474554165266
75	76	452.9808423076067
75	77	454.4077371709949
75	78	455.533389335826
75	79	456.7589283776062
75	80	458.7361923506495
76	1	4541.297607933537
76	2	3232.4357215990904
76	3	1895.9779454885525
76	4	1123.4403433631087
76	5	1123.7148062888946
76	6	679.4154566965964
76	7	644.5114634342488
76	8	520.3860535681551
76	9	476.24197139552024
76	10	435.29458718074176
76	11	414.77886913027436
76	12	413.20791286439794
76	13	413.87459285059475
76	14	413.25221357261637
76	15	414.6088542366442
76	16	416.51674297321347
76	17	417.51018193023566
76	18	419.5044592013802
76	19	416.1867899825147
76	20	416.2685078848929
76	21	410.6226186556756
76	22	412.5174622551506
76	23	414.43906834589353
76	24	412.5941232552755
76	25	414.11388860893163
76	26	415.70302723734187
76	27	415.201009665916
76	28	411.77118343446773
76	29	413.4254768152987
76	30	415.2884998000363
76	31	413.89826976415
76	32	415.07715567930535
76	33	416.62862383621166
76	34	413.52647641656915
76	35	413.8395401206607
76	36	415.68413694899397
76	37	414.550905385394
76	38	415.3911868809855
76	39	416.1487168257729
76	40	418.05970002567835
76	41	419.69337006833405
76	42	420.87911864615046
76	43	422.59353827947376
76	44	423.1723772153816
76	45	423.444189916578
76	46	425.44404820103557
76	47	427.3108903314359
76	48	429.2371393547062
76	49	431.1664767337404
76	50	433.12473183744265
76	51	434.2492934134764
76	52	432.9858374153637
76	53	432.28482241697657
76	54	434.2547568546363
76	55	435.0793219387287
76	56	436.85710604275454
76	57	435.82340491945615
76	58	436.44533871367145
76	59	438.0420691490869
76	60	436.34317941104644
76	61	438.1740594951285
76	62	438.8995492248726
76	63	440.86431269116656
76	64	442.4310527871961
76	65	443.3611803352527
76	66	444.05725376117806
76	67	445.3164343517518
76	68	447.301633793611
76	69	448.8977764750395
76	70	448.5569665123271
76	71	449.62866038554614
76	72	451.0708359199174
76	73	451.9533643442537
76	74	453.90840071495984
76	75	454.5385657938523
76	76	454.92483834224964
76	77	456.368804413319
76	78	457.49434686443357
76	79	458.7112618790395
76	80	460.69680144827595
77	1	4535.529171773226
77	2	3226.3911489409493
77	3	1896.0038957924467
77	4	1125.114653003596
77	5	1125.3666771409917
77	6	681.398874013171
77	7	646.451961740569
77	8	521.2138467254064
77	9	477.0326914207034
77	10	436.2194475343696
77	11	415.8749404788009
77	12	414.4677398811533
77	13	415.1845409490494
77	14	414.4091692676726
77	15	415.7419704363979
77	16	417.6878309465958
77	17	418.632736930426
77	18	420.63158007571195
77	19	416.8912182627407
77	20	417.12389755025345
77	21	411.2224455635341
77	22	413.09916343626935
77	23	415.0181936624753
77	24	413.28336895095333
77	25	414.9167959523413
77	26	416.49310365837846
77	27	416.2664247589373
77	28	412.9579521127033
77	29	414.6426616078556
77	30	416.5618857752954
77	31	415.31730228702895
77	32	416.45696824920003
77	33	417.987405431734
77	34	414.98876406375905
77	35	415.2896419456372
77	36	417.1195542827052
77	37	415.7795466792471
77	38	416.6801892247354
77	39	417.3650747445136
77	40	419.25394539372763
77	41	420.9541242567012
77	42	422.1554116680595
77	43	423.85850660821256
77	44	424.2724836494688
77	45	424.5225509455346
77	46	426.51246831217946
77	47	428.3763799836784
77	48	430.35814902167147
77	49	432.3194354645609
77	50	434.2947119781295
77	51	435.31255239189437
77	52	433.7397093556455
77	53	433.3537933261926
77	54	435.35355156005465
77	55	435.8525969062737
77	56	437.60352396719355
77	57	437.05032511098204
77	58	437.8570571897396
77	59	439.54682610568204
77	60	438.0760411935162
77	61	439.8903967353225
77	62	440.79144308544414
77	63	442.76086002335563
77	64	444.38442878953083
77	65	445.35946913260267
77	66	445.97904902516666
77	67	447.2623818968809
77	68	449.246140831361
77	69	450.8403274375866
77	70	450.45959603989627
77	71	451.57339685255573
77	72	453.00214099606785
77	73	453.81144228089715
77	74	455.77130395981925
77	75	456.40795069401327
77	76	456.7646087807645
77	77	458.198394000719
77	78	459.16411187337957
77	79	460.1956142892187
77	80	462.1843817897058
78	1	4529.905177213874
78	2	3227.8523810267243
78	3	1896.460224820184
78	4	1125.996181316778
78	5	1126.4694799231477
78	6	677.464649735195
78	7	641.031512772512
78	8	517.6868904335349
78	9	475.27414436720767
78	10	436.8623495465998
78	11	416.74973596235964
78	12	415.51491395256164
78	13	416.43352917104164
78	14	415.5647680008165
78	15	416.76863482848876
78	16	418.7347426533552
78	17	419.49303538036884
78	18	421.47792083453226
78	19	416.7346383616564
78	20	416.4775903505059
78	21	410.23436976541007
78	22	412.11968121264624
78	23	413.80602888955525
78	24	412.4976445421609
78	25	414.36551258779156
78	26	415.8054579099574
78	27	415.3597371543049
78	28	412.5937095548268
78	29	414.1616259604598
78	30	416.08153825840134
78	31	413.8189840444377
78	32	415.31051901544777
78	33	416.5181356695423
78	34	413.04061775439084
78	35	413.0351777190103
78	36	414.87809818502257
78	37	413.6556067504427
78	38	414.83253629678757
78	39	415.1326835377516
78	40	417.11523285260205
78	41	418.8418269307699
78	42	420.2583327786433
78	43	421.72250539408054
78	44	422.3589932895796
78	45	423.1497640363424
78	46	425.1497297672014
78	47	427.0390763474661
78	48	429.03517423672616
78	49	431.02050917747283
78	50	433.0201949061063
78	51	434.15589138221145
78	52	432.52979896489137
78	53	431.78729268041457
78	54	433.78023779073385
78	55	434.0243012389489
78	56	435.9246448520857
78	57	434.0990789273271
78	58	435.01529099297693
78	59	436.56592058195974
78	60	434.03672538003514
78	61	435.8843499824584
78	62	436.9479429846091
78	63	438.9400678535118
78	64	440.3016248773246
78	65	440.703123502454
78	66	441.81717280172927
78	67	442.9091693432894
78	68	444.87245191130177
78	69	446.5607267606932
78	70	446.42236808291807
78	71	447.7074856708903
78	72	449.4043429461892
78	73	449.5122007459837
78	74	451.42741019425176
78	75	452.4658119881072
78	76	451.4374036118558
78	77	452.74979238225626
78	78	453.66932574462203
78	79	455.3879227971293
78	80	457.33560551213293
79	1	4530.820628793053
79	2	3207.5083579862076
79	3	1881.7379891131147
79	4	1121.22596553383
79	5	1121.5274973867295
79	6	678.0460676950149
79	7	640.8814388784391
79	8	517.9193477473436
79	9	475.7189361068889
79	10	436.36518373578735
79	11	417.8015771375418
79	12	416.7262414824158
79	13	417.8484509833075
79	14	416.9099240178865
79	15	418.0263021548486
79	16	420.00939552944953
79	17	420.6370124466584
79	18	422.6321858319291
79	19	418.35772871334285
79	20	417.8674183036384
79	21	411.70271968698364
79	22	413.58012801549114
79	23	415.3436830424422
79	24	413.9119045193852
79	25	415.79692402036596
79	26	417.35575483002276
79	27	417.01174541619014
79	28	413.97245464673045
79	29	415.63357463969936
79	30	417.53597575243845
79	31	415.34952403743404
79	32	416.86514260505265
79	33	418.139104700639
79	34	414.4225124636145
79	35	414.6822591699115
79	36	416.51647589324205
79	37	415.46971303059945
79	38	416.63402679143456
79	39	417.03838076650067
79	40	419.01357130942927
79	41	420.7275559922521
79	42	422.16121417801315
79	43	423.62314666109256
79	44	424.23758927574113
79	45	424.92850509327957
79	46	426.92831511157146
79	47	428.7935589391255
79	48	430.78686049743095
79	49	432.7498715665195
79	50	434.74756112387144
79	51	435.9758041524521
79	52	434.34585234980034
79	53	433.52426761244567
79	54	435.51516180878394
79	55	436.0076742586438
79	56	437.90788848913064
79	57	436.07388927006514
79	58	437.0028358592499
79	59	438.5653676004816
79	60	435.9948970087113
79	61	437.8364273954504
79	62	438.9099741219643
79	63	440.90425703871483
79	64	442.22313924793315
79	65	442.6671884388801
79	66	443.7522796835275
79	67	444.84569120032836
79	68	446.8004390161668
79	69	448.47759149521664
79	70	448.4168123955431
79	71	449.68815743169284
79	72	451.4040414748149
79	73	451.4706968727304
79	74	453.38433754927905
79	75	454.43134235051156
79	76	453.4014506435958
79	77	454.6848729151495
79	78	455.62672624276917
79	79	457.33363798096036
79	80	459.274975375249
80	1	4531.222956647934
80	2	3199.2137294806644
80	3	1883.5915116166252
80	4	1123.1218696382746
80	5	1123.4412778883295
80	6	674.6146096914017
80	7	638.3502199639723
80	8	519.7003160509057
80	9	476.78597470578677
80	10	437.1770263410765
80	11	418.75979952421415
80	12	418.0756435282846
80	13	419.3579999527437
80	14	418.2857110565181
80	15	419.4203620917267
80	16	421.4058882189373
80	17	422.15035607966854
80	18	424.1429788143581
80	19	419.97799859736216
80	20	419.3746971163387
80	21	412.8600812208446
80	22	414.6967858846116
80	23	416.48593810167796
80	24	413.9382055292967
80	25	415.7995289498406
80	26	417.20342444362666
80	27	417.0851068317818
80	28	414.2162245635521
80	29	415.90185633529427
80	30	417.61476497205996
80	31	414.51579002336814
80	32	415.5282571217199
80	33	416.88692249038326
80	34	413.4726257286427
80	35	413.30557046797844
80	36	415.1043339104507
80	37	414.32838706023597
80	38	415.7595006195485
80	39	415.7664241520957
80	40	417.7664035145351
80	41	419.5316280428932
80	42	421.2769700604206
80	43	422.7152004196612
80	44	423.46561563772696
80	45	424.1633150868141
80	46	426.1521481968505
80	47	427.88395557942715
80	48	429.8767301131139
80	49	431.7901998127067
80	50	433.68576991152116
80	51	434.5308047327918
80	52	432.85335275669263
80	53	432.8311764451723
80	54	434.78225399469943
80	55	435.354204294306
80	56	437.3325229605566
80	57	436.20759171846174
80	58	437.3269660318587
80	59	438.7149141924672
80	60	435.91467589009767
80	61	437.5759279875953
80	62	438.53266840443985
80	63	440.51207183201905
80	64	441.64721742309985
80	65	442.5507237127176
80	66	443.3620599885386
80	67	444.32482187141505
80	68	446.32395081553955
80	69	448.1271819581619
80	70	447.8206265823952
80	71	448.7563003749473
80	72	450.56134676761064
80	73	451.13600719019445
80	74	453.06516771848544
80	75	454.40772229862927
80	76	453.91936115417866
80	77	455.3029660224378
80	78	456.3291234863027
80	79	458.0023048167666
80	80	459.86739506024014
